doc,para,entity,Type
22,24,Canadian Provinces,0
22,24,about half,0
22,25,an additional dollar,0
22,25,An additional dollar,0
22,25,five,0
22,26,Will Wilkinson,0
22,26,2001,1
22,26,CBO's,0
22,26,"""The Hidden Prosperity of the Poor""",0
22,26,Thomas B. Edsall,1
22,26,US,0
22,26,Tory,0
22,26,"Johnson, Smeeding",0
22,26,Cato Institute,0
22,26,1986,0
22,27,Raghuram Rajan,0
22,27,the Financial crisis,1
22,27,the United States,0
22,27,American,0
22,27,Central Banking,0
22,27,2007–08,1
22,28,International Monetary Fund,0
22,28,20 percent,0
22,28,the top 20 percent,0
22,28,IMF,0
22,29,Vicente Royuela,0
22,29,David Castells-Quintana,0
22,30,2001,0
22,30,Branko Milanovic,0
22,30,2009,0
22,30,recent years,0
22,30,Joseph Stiglitz,0
22,31,1996,0
22,31,Galor,0
22,31,Perotti,0
22,31,1993,1
22,31,Zeira,0
22,32,between 1960 and 2000,1
22,32,Swedish,0
22,32,ten years,0
22,32,Barro,0
22,32,Harvard,1
22,32,Robert Barro,0
22,32,2000,1
22,32,five years or less,0
22,32,1999,0
22,33,first,1
22,33,Thomas Piketty,1
22,33,Piketty,1
22,33,1914 to 1945,0
22,33,the 1970s,0
22,34,Nigeria,0
22,34,"a few years""",0
22,34,2013,0
22,34,yearly,0
22,34,several years,1
22,34,IMF,0
22,34,1955,0
22,34,the 1970s,1
22,34,the 1950s to 2011,0
22,35,the United Nations,1
22,35,nearly 60 years,0
22,35,2%,0
22,35,40%,0
22,35,ten years,0
22,35,Ban Ki-Moon:,0
22,35,the Millennium Development Goals,0
22,36,200,1
22,36,up to 14 years,0
22,37,US,0
22,37,1984,0
22,37,David Rodda,0
22,37,1991,0
22,37,Jacob Vigdor,0
22,37,East New York,0
22,37,1994:148,0
22,37,Janna Matlack,0
22,38,Secondly,0
22,38,everyone,1
22,38,Firstly,0
22,39,about 2 billion,0
22,39,yearly,0
22,39,EKC,0
22,39,WWF,1
22,39,1/3,0
22,39,the Environmental Kuznets Curve,0
22,40,Socialists,0
22,41,John Rawls,0
22,41,Nozick,1
22,41,Rawls,0
22,41,A Theory of Justice,0
22,41,Robert Nozick,1
23,0,the Law School,0
23,0,UChicago,0
23,0,"approximately 5,000",1
23,0,the Harris School of Public Policy Studies,0
23,0,The University of Chicago,0
23,0,U of C),0
23,0,"15,000",1
23,0,Chicago,0
23,0,The College,0
23,0,seven,1
23,0,the University of Chicago Booth School of Business,0
23,0,the School of Social Service Administration,0
23,0,the Pritzker School of Medicine,0
23,0,the Divinity School,0
23,0,College,0
23,0,the Graham School of Continuing Liberal and Professional Studies,0
23,0,1890,1
23,0,four,1
23,1,Stagg Field,1
23,1,the Marine Biological Laboratory,0
23,1,University of Chicago,1
23,1,first,1
23,1,the University of Chicago Press,1
23,1,Argonne National Laboratory,0
23,1,2020,1
23,1,the Chicago school of literary criticism,0
23,1,the Barack Obama Presidential Center,0
23,1,Chicago,1
23,1,the United States,0
23,1,Obama,0
23,1,the Obama Foundation,0
23,1,the Chicago school of religion,0
23,1,Fermilab,0
23,1,the Chicago school of sociology,0
23,2,one,0
23,2,1892,1
23,2,first,0
23,2,the Association of American Universities,0
23,2,the American Baptist Education Society,1
23,2,John D. Rockefeller,1
23,2,1891,1
23,2,1900,0
23,2,Robert Maynard Hutchins,0
23,2,14,0
23,2,Chicago,0
23,2,the University of Chicago,0
23,2,1890;,0
23,2,William Rainey Harper,1
23,2,Harper,1
23,3,first,0
23,3,Martin A. Ryerson,0
23,3,Cobb,1
23,3,Leon Mandel,0
23,3,"$100,000",1
23,3,George C. Walker,0
23,3,the Walker Museum,0
23,3,Hutchinson Commons,0
23,3,Silas B. Cobb,1
23,3,Cobb Lecture Hall,1
23,3,Marshall Field's,1
23,3,The University of Chicago,0
23,3,Chicagoans,0
23,3,the Ryerson Physical Laboratory),0
23,3,Rockefeller,0
23,3,Charles L. Hutchinson,1
23,3,Marshall Field,1
23,3,1890,0
23,3,Adolphus Clay Bartlett,0
23,3,the American Baptist Education Society,0
23,3,John D. Rockefeller,0
23,4,the University of Chicago Press,1
23,4,Des Moines College,1
23,4,the 1890s,0
23,4,Shimer College,0
23,4,The University of Chicago,1
23,4,all four years,1
23,4,Several University of Chicago,1
23,4,Kalamazoo College,1
23,4,Chicago,1
23,4,Illinois,0
23,4,the University of Chicago,1
23,4,Stetson University,1
23,4,1896,1
23,4,Mount Carroll,0
23,4,twelve weeks,1
23,4,1910,1
23,4,Butler University,1
23,5,the University of Chicago Hospitals,0
23,5,first,0
23,5,the Common Core,1
23,5,Northwestern University,0
23,5,1933,0
23,5,24-year,1
23,5,Robert Maynard Hutchins,1
23,5,Hutchins,1
23,5,the University of Chicago,0
23,5,fifth,0
23,5,the Committee on Social Thought,0
23,5,the University of Chicago Medical Center),0
23,5,1929,1
23,5,four,0
23,6,Shimer College,0
23,6,the early 1950s,1
23,6,10,0
23,6,Hyde Park,1
23,6,the University of Chicago,0
23,6,their second year,1
23,6,Shimer,0
23,7,the Kalven Report,0
23,7,the late 2000s,0
23,7,Darfur,0
23,7,1967,1
23,7,the 1980s,0
23,7,two,1
23,7,the 1960s,0
23,7,George Beadle's,0
23,7,South Africa,0
23,7,1962,1
23,8,Gwen Knapp Center for Biomedical Discovery,0
23,8,ten,0
23,8,the Milton Friedman Institute,1
23,8,The Pearson Institute for the Study and Resolution of Global Conflicts,0
23,8,2009,0
23,8,The Pearson Global Forum,0
23,8,Booth School of Business,0
23,8,The Pearson Family Foundation,0
23,8,the University of Chicago,0
23,8,the University of Chicago Medical Center,0
23,8,the Chicago Theological Seminary,1
23,8,September 2015,0
23,8,multimillion-dollar,0
23,8,University,0
23,8,David G. Booth,1
23,8,2008,0
23,8,around $200 million,1
23,8,$300 million,0
23,8,2014,0
23,8,2011,0
23,8,half,0
23,8,the mid-2000s,1
23,8,the same year,0
23,8,$4.5 billion,0
23,8,$100 million,0
23,8,Jules,0
23,8,the Harris School of Public Policy Studies,0
23,9,one,0
23,9,University of Chicago,0
23,9,Magdalen Tower,1
23,9,first,0
23,9,Oxford,1
23,9,Christ Church Hall,1
23,9,two,0
23,9,six,1
23,9,the Main Quadrangles,1
23,9,The Main Quadrangles,1
23,9,the University of Oxford,0
23,9,Chicago,0
23,9,the University of Chicago,0
23,9,Mitchell Tower,0
23,9,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche",1
23,9,Victorian Gothic,0
23,9,"Commons, Hutchinson Hall",0
23,9,Collegiate Gothic,0
23,9,Henry Ives Cobb,1
23,10,the Gerald Ratner Athletics Center,0
23,10,Walter Netsch,0
23,10,School of Social Service Administration;,1
23,10,1999,0
23,10,the Regenstein Library,0
23,10,1955,0
23,10,2004,0
23,10,Eero Saarinen,1
23,10,the 1940s,1
23,10,2009,0
23,10,"Skidmore, Owings & Merrill",0
23,10,Joe and Rika Mansueto Library,0
23,10,Chicago,0
23,10,2011,0
23,10,Gothic,0
23,10,2003,1
23,10,the Max Palevsky Residential Commons,0
23,10,the Laird Bell Law Quadrangle,0
23,10,2001,0
23,10,Edward Durrell Stone,0
23,10,Ludwig Mies van der Rohe,0
23,10,Midway,0
23,10,Saarinen,1
23,10,second,0
23,10,South Campus Residence Hall,0
23,10,the Harris School of Public Policy Studies,1
23,11,fall 2010,1
23,11,Streeterville,1
23,11,The Center,0
23,11,Beijing,0
23,11,2015,1
23,11,Paris,0
23,11,Singapore,1
23,11,London,1
23,11,The University of Chicago,0
23,11,Booth School of Business,0
23,11,Hong Kong,0
23,11,Renmin University's,1
23,11,the University of Chicago,0
23,11,Haidian District,0
23,11,India,0
23,11,2014,0
23,11,New Delhi,0
23,11,Chicago,1
23,11,Seine,1
23,12,August 2009,0
23,12,March 2016,0
23,12,Isaacs,0
23,12,Andrew Alper,1
23,12,Argonne National Laboratory,0
23,12,The Board of Trustees,1
23,12,Robert Zimmer,1
23,12,The University of Chicago,0
23,12,the Student Ombudsperson,0
23,12,the Directors of Argonne National Laboratory,0
23,12,Daniel Diermeier,1
23,12,fourteen,1
23,12,Eric Isaacs,0
23,12,Dean of Students,0
23,12,Fermilab,0
23,12,50,1
23,12,the Board of Trustees,0
23,12,Provost,0
23,12,December 2013,0
23,13,the Marine Biological Laboratory,0
23,13,the University of Chicago Laboratory Schools,0
23,13,the University of Chicago Press,0
23,13,Argonne National Laboratory,0
23,13,The Higher Learning Commission,1
23,13,seven,1
23,13,the University of Chicago,0
23,13,Fermilab,0
23,13,the University of Chicago Medical Center,0
23,13,College,0
23,13,four,1
23,14,one,0
23,14,the New Collegiate Division,1
23,14,the Social Sciences Collegiate Division,0
23,14,the Biological Sciences Collegiate Division,0
23,14,the Humanities Collegiate Division,0
23,14,Bachelor of Science,0
23,14,first,0
23,14,Bachelor of Arts,0
23,14,28,1
23,14,The College of the University of Chicago,0
23,14,five,1
23,14,50,1
23,14,four,0
23,14,the Physical Sciences Collegiate Division,0
23,15,USA,1
23,15,UChicago,0
23,15,MIT,0
23,15,the Common Core,1
23,15,the 2013–2014 school year,0
23,15,University,1
23,15,17,1
23,15,Yale,0
23,15,Princeton,0
23,15,Harvard,0
23,15,2012-2013,0
23,15,the University of Chicago,0
23,15,Chicago,0
23,15,American,0
23,15,15,0
23,15,Core.,0
23,16,the Council on Advanced Studies,0
23,16,the University of Chicago Laboratory Schools,1
23,16,the Hyde Park Day School,0
23,16,the University of Chicago Press,1
23,16,the South Side of Chicago,1
23,16,the University of Chicago School Mathematics Project,1
23,16,K-12,0
23,16,the Social Sciences and Humanities,0
23,16,the United States,0
23,16,the University of Chicago,1
23,16,Urban Education Institute,0
23,16,the Sonia Shankman Orthogenic School,1
23,16,four,1
23,16,1983,0
23,17,The Joe and Rika Mansueto Library,0
23,17,the Eckhart Library,0
23,17,the D'Angelo Law Library,0
23,17,one,0
23,17,24-hour,0
23,17,more than 1.3 million,1
23,17,The John Crerar Library,0
23,17,six,1
23,17,9.8 million,1
23,17,11th,0
23,17,the United States,0
23,17,the Regenstein Library,1
23,17,the Social Service Administration Library,0
23,17,2011,1
23,17,The University of Chicago Library,0
23,17,"July 8, 2013",0
23,17,Harper Memorial Library,0
23,18,113,1
23,18,the United States Department of Energy's,0
23,18,2013,0
23,18,Argonne National Laboratory,0
23,18,the National Opinion Research Center,0
23,18,Toyota Technological Institute,0
23,18,Mass,0
23,18,New Mexico,1
23,18,the Apache Point Observatory,0
23,18,the Center for Middle Eastern Studies,0
23,18,Near Eastern,0
23,18,Chicago,0
23,18,Woods Hole,0
23,18,Fermilab,1
23,18,Oriental Institute—a,1
23,18,12,1
23,18,National Resource Centers,0
23,18,Sunspot,1
23,18,Marine Biological Laboratory,0
23,19,Nathaniel Kleitman,0
23,19,first,0
23,19,Milton Friedman,0
23,19,the Chicago Pile-1,1
23,19,1947,1
23,19,Earth,0
23,19,Miller–Urey,1
23,19,The University of Chicago,0
23,19,Eugene Aserinsky,0
23,19,Robert Millikan's,0
23,19,Willard F. Libby,0
23,19,the United States,0
23,19,Chicago,1
23,19,the Manhattan Project,0
23,19,1953,1
23,20,The Logan Center,0
23,20,the Renaissance Society,0
23,20,October 2012,0
23,20,$35 million,0
23,20,Several thousand,1
23,20,College,0
23,20,1970s,0
23,20,the Oriental Institute,0
23,20,Second City,0
23,20,the Division of the Humanities,0
23,20,Billie Tsien,0
23,20,the Smart Museum of Art,0
23,20,David Logan,0
23,20,Cinema & Media,0
23,20,David Logan Center for the Arts,0
23,20,2000,1
23,20,five years,0
23,20,2002,1
23,20,UChicago,0
23,20,1996,1
23,20,1933,1
23,20,Compass Players,0
23,20,Tod Williams,0
23,20,Reva,0
23,20,University of Chicago Presents,0
23,20,1959,0
23,20,the Court Theatre,0
23,21,"3,468",1
23,21,50%,0
23,21,"5,792",1
23,21,171,0
23,21,College,0
23,21,over 26%,0
23,21,the University of Chicago,0
23,21,about 44%,0
23,21,the Law School,0
23,21,7.8%,0
23,21,36,0
23,21,2019,0
23,21,"5,984",1
23,21,almost 19%,0
23,21,2011,0
23,21,1420–1530,0
23,21,four,0
23,21,the College of the University of Chicago,0
23,21,2015,0
23,21,the 2012 Spring Quarter,0
23,21,the Pritzker School of Medicine,0
23,21,"15,244",1
23,21,the fall quarter of 2014,0
23,22,the Big Ten Conference,1
23,22,first,0
23,22,Jay Berwanger,1
23,22,the Sweet Sixteen,0
23,22,1969,0
23,22,Chicago Maroons,0
23,22,UAA,1
23,22,Robert Maynard Hutchins,1
23,22,the Men's Basketball tournament,0
23,22,the University Athletic Association,1
23,22,Chicago,0
23,22,the University of Chicago,0
23,22,1939,1
23,22,Maroons,0
23,22,University,1
23,22,NCAA's,1
23,22,Stagg Field,0
23,22,1946,0
23,22,Division III,1
23,22,1935,0
23,22,Division I Men's Basketball and Football,0
23,22,the Heisman Trophy,0
23,23,North America,0
23,23,2014-2015,0
23,23,the University of Chicago College Bowl Team,1
23,23,Model United Nations,0
23,23,South Side Weekly,0
23,23,RSOs,1
23,23,Doc Films,1
23,23,the University of Chicago Scavenger Hunt,0
23,23,Off-Off Campus,1
23,23,weekly,0
23,23,118,0
23,23,over 400,1
23,23,WHPK,0
23,23,second,0
23,23,the University of Chicago,1
23,23,2013-14,0
23,23,The Chicago Maroon,0
23,23,15,0
23,23,Recognized Student Organizations,1
23,24,one,0
23,24,an Executive Committee,1
23,24,each spring,0
23,24,Student Life,0
23,24,the University of Chicago Scavenger Hunt,0
23,24,greater than $2 million,1
23,24,Student Government,0
23,24,Model UN,0
23,24,Administration,0
23,24,The University of Chicago Student Government,0
23,24,two,1
23,25,one,0
23,25,ten,1
23,25,2002,0
23,25,the National Panhellenic Conference,0
23,25,the University of Chicago Interfraternity Council,0
23,25,Greek,0
23,25,seven,1
23,25,the University of Chicago,0
23,25,Alpha Phi Omega,1
23,25,Student Activities,0
23,25,Four,1
23,25,fifteen,1
23,25,8–10 percent,0
23,26,the Latke-Hamantash Debate,0
23,26,FOTA,0
23,26,January,0
23,26,early morning,0
23,26,7–10 days,0
23,26,1932,0
23,26,Doc Films,0
23,26,the University of Chicago Scavenger Hunt,0
23,26,1946,0
23,26,Every May since 1987,1
23,26,week-long,0
23,26,the University of Chicago,0
23,26,summer,0
23,26,1963,0
23,26,the Festival of the Arts,1
23,26,Kuviasungnerk/Kangeiko,1
23,26,Summer Breeze,1
23,27,Oracle Corporation,0
23,27,Joe Mansueto,0
23,27,first,0
23,27,Adam Silver,0
23,27,McKinsey & Company,0
23,27,James O. McKinsey,1
23,27,Jon Corzine,1
23,27,MF Global,0
23,27,Brady Dougan,0
23,27,Thomas S. Ricketts,0
23,27,"Morningstar, Inc.",0
23,27,Microsoft,0
23,27,Larry Ellison,1
23,27,Bloomberg L.P.,0
23,27,Goldman Sachs,0
23,27,Arley D. Cathey,0
23,27,Daniel Doctoroff,0
23,27,Credit Suisse,0
23,27,New Jersey,0
23,27,America,0
23,27,Satya Nadella,1
23,27,NBA,0
23,27,Chicago Cubs,0
23,27,third,0
23,28,United States,0
23,28,Masaaki Shirakawa,1
23,28,David Axelrod,1
23,28,first,0
23,28,2016,0
23,28,John Paul Stevens,0
23,28,the Bank of Japan,0
23,28,Robert Bork,1
23,28,Bernie Sanders,0
23,28,Canada,0
23,28,Prohibition,0
23,28,World Bank,0
23,28,11th,0
23,28,Mackenzie King,0
23,28,Eliot Ness,1
23,28,Saul Alinsky,1
23,28,Paul Wolfowitz,0
23,28,Carol Moseley Braun,0
23,28,Bill Clinton,0
23,28,Poland,0
23,28,Democratic,0
23,28,Vermont,0
23,28,Obama,0
23,28,Supreme Court,0
23,28,William Lyon,0
23,28,Ramsey Clark,0
23,28,Marek Belka,0
23,28,African-American,0
23,29,Pulitzer Prize,0
23,29,Stanford University,0
23,29,Richard Rorty,0
23,29,Susan Sontag,0
23,29,"''The Good War""",0
23,29,Kurt Vonnegut,1
23,29,New York Times,0
23,29,Canadian,0
23,29,Studs Terkel,1
23,29,"""The Closing of the American Mind"" Allan Bloom",1
23,29,Nobel Prize for Literature,0
23,29,American,0
23,29,I Fall Lauren Oliver,1
23,29,Saul Bellow,0
23,29,Philip Roth,1
23,30,Pulitzer Prize,0
23,30,Carl Van Vechten,0
23,30,Sarah Koenig,0
23,30,Alex Seropian,1
23,30,Ed Asner,1
23,30,Halo,1
23,30,Bungie,0
23,30,Philip Kaufman,0
23,30,Philip Glass,1
23,30,Roger Ebert,0
23,30,Katherine Dunham,0
23,30,Mike Nichols,1
23,30,2014,0
23,30,Life Itself,0
23,31,one,0
23,31,Lynn Margulis,0
23,31,James Watson,0
23,31,Fields Medal,0
23,31,John M. Grunsfeld,1
23,31,Richard Hamming,0
23,31,Carl Sagan,1
23,31,NASA,0
23,31,"""Hubble's Law""",0
23,31,Ernest Everett Just,0
23,31,David Suzuki,1
23,31,Stanton Friedman,0
23,31,Clair Cameron Patterson,1
23,31,Luis Alvarez,0
23,31,Jeannette Piccard,0
23,31,John B. Goodenough,1
23,31,Paul Joseph Cohen,0
23,31,Hamming Code,0
23,31,Edwin Hubble,0
23,32,George Stigler,1
23,32,Paul Samuelson,1
23,32,Eugene Fama,1
23,32,U.S.,0
23,32,Margaret Thatcher,0
23,32,first,0
23,32,British,0
23,32,Economic Sciences,0
23,32,Republican,0
23,32,Herbert A. Simon,0
23,32,Gary Becker,0
23,32,Thomas Sowell,0
23,32,Nobel,0
23,32,Ronald Reagan,0
23,32,American,0
23,32,Milton Friedman,1
23,32,Nobel Memorial Prize,0
23,32,Conservative,0
23,32,the Nobel Memorial Prize,0
23,33,Donald Johanson,1
23,33,the National Security Council,0
23,33,"""Lucy""",0
23,33,Harold Innis,0
23,33,David Graeber,1
23,33,John B. Watson,0
23,33,White House,0
23,33,Samuel Reshevsky,1
23,33,American,0
23,33,Samuel P. Huntington,1
23,33,Afar Triangle,0
23,34,Edward Teller,1
23,34,Luis Walter Alvarez,0
23,34,Robert A. Millikan,1
23,34,Enrico Fermi,1
23,34,first,0
23,34,the Compton Effect Arthur H. Compton,1
23,34,A. A. Michelson,1
23,34,Maria Goeppert-Mayer,1
23,34,the Nobel Prize Tsung-Dao Lee,0
23,34,"""one",0
23,34,"the twentieth century""",0
23,34,Nobel,0
23,34,second,0
23,34,Subrahmanyan Chandrasekhar,0
23,34,American,0
23,34,Murray Gell-Mann,0
23,35,one,0
23,35,Friedrich Hayek,0
23,35,McKinsey & Co.,0
23,35,Gerard Kuiper,0
23,35,Nobel Prize,0
23,35,Charles Brenton Huggins,1
23,35,Alberto Calderón,1
23,35,Edward Sapir,0
23,35,James O. McKinsey,0
23,35,Yuan T. Lee,1
23,35,Janet Rowley,1
23,35,James Henry Breasted,1
23,35,Nobel prize,0
23,35,Allan Bloom,0
23,35,Ted Fujita,1
23,35,Saul Bellow,0
23,35,Glenn T. Seaborg,1
23,36,United States,0
23,36,74th,0
23,36,Barack Obama's,0
23,36,Yoichiro Nambu,0
23,36,Roger Myerson,0
23,36,Shakespeare,0
23,36,Marshall Sahlins,0
23,36,Lars Peter Hansen,0
23,36,Neil Shubin,1
23,36,James Cronin,0
23,36,Eugene Fama,0
23,36,Nobel Prize,0
23,36,India's,0
23,36,Jerry Coyne,0
23,36,David Bevington,1
23,36,Dipesh Chakrabarty,0
23,36,Steven Levitt,0
23,36,Paul Sereno,1
23,36,Raghuram Rajan,1
23,36,Freakonomics,0
23,36,Treasury,0
23,36,Austan Goolsbee,0
23,36,Council of Economic Advisors,0
23,36,Goldman Sachs,1
23,36,Robert Pape,1
23,36,Hank Paulson,0
23,36,Jr.,0
23,36,Robert Lucas,0
23,36,James Heckman,0
23,36,Nobel prize,0
23,36,John Mearsheimer,1
24,0,Korea,0
24,0,China,0
24,0,North China,0
24,0,Yehe Yuan Ulus,0
24,0,Yuán Cháo,1
24,0,1368,0
24,0,first,0
24,0,Yuan,1
24,0,Dà Yuán;,0
24,0,today's,0
24,0,Borjigin,0
24,0,Mongols,0
24,0,Northern Yuan,0
24,0,'Phags-pa,0
24,0,Kublai Khan,1
24,0,decades,0
24,0,1271,1
24,0,Chinese:,0
24,0,Genghisid,0
24,0,Mongolian:,0
24,1,Five,0
24,1,the Mongol Empire,1
24,1,Yuan,0
24,1,Genghis Khan,1
24,1,Taizu,0
24,1,the Mandate of Heaven,0
24,1,Chinese,0
24,1,Kublai,0
24,1,the Song dynasty,1
24,1,the Ming dynasty,1
24,1,Kublai Khan,0
24,1,the Tang dynasty,0
24,1,Möngke Khan,0
24,1,Three,0
24,1,the Proclamation of the Dynastic Name,0
24,1,the Yuan dynasty,0
24,1,Great Yuan,0
24,2,"""Khanate of the Great Khan""",1
24,2,the Qing dynasty,0
24,2,1271,1
24,2,"""Manchu Dynasty of China""",0
24,2,"""Manchu",0
24,2,the Mongol Empire,0
24,2,The Yuan dynasty,0
24,2,"""Great is Qián, the Primal""",0
24,2,"the ""Yeke Mongghul Ulus""",0
24,2,"""Great Yuan Great Mongol State""",1
24,2,the Commentaries on the Classic of Changes (I Ching),1
24,2,the Yuan dynasty,0
24,2,Ta-Yüan),0
24,2,"Great Khan""",1
24,2,Dà Yuán;,0
24,2,"""Mongol Dynasty of China""",0
24,2,Wade–Giles:,0
24,2,Ikh Yuan Üls,1
24,2,Yekhe Yuan Ulus,1
24,2,"""Great Mongol State""",1
24,2,Qián,0
24,2,Great Yuan,0
24,2,Dai Ön Yeke Mongghul Ulus,0
24,2,Yuan,1
24,2,Mongolian,1
24,2,Great Khans,1
24,2,Dai Ön (Great Yuan),0
24,2,Kublai Khan,0
24,2,Dai Ön Ulus,1
24,2,Chinese:,0
24,3,1251,1
24,3,Great Khan,0
24,3,Güyük,0
24,3,Inner Mongolia,0
24,3,Buddhist,0
24,3,Genghis,0
24,3,Ögedei,1
24,3,Mongol,1
24,3,third,0
24,3,China,0
24,3,Kaiping,0
24,3,1206,1
24,3,"Xingzhou, Hebei",0
24,3,Chinese,0
24,3,Kublai,0
24,3,Mongols,0
24,3,Han,0
24,3,Möngke Khan,0
24,3,Ögedei Khan,1
24,3,Confucian,0
24,3,Jin,0
24,3,Genghis Khan,0
24,3,Turkic,1
24,3,Asia,0
24,3,1234,0
24,3,Shangdu,0
24,3,Sorghaghtani,0
24,4,Khitan Tumens,0
24,4,Tumens,0
24,4,Two,0
24,4,3,1
24,4,Liu Heima,1
24,4,Zhang Rou,0
24,4,Xiaozhacizhizizhongxi,0
24,4,Khitan Generals Shimobeidier,0
